solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,100,"{""a"": 0, ""b"": 0, ""c"": 1}",59,"[[0, 3], [0, 6], [0, 7], [0, 8], [0, 12], [0, 15], [0, 16], [1, 3], [1, 7], [1, 8], [1, 10], [1, 12], [1, 15], [1, 16], [2, 3], [2, 6], [2, 8], [2, 12], [2, 15], [2, 16], [3, 4], [3, 11], [3, 14], [4, 6], [4, 7], [4, 8], [4, 10], [4, 15], [4, 16], [5, 6], [5, 7], [5, 8], [5, 10], [5, 12], [5, 15], [5, 16], [6, 9], [6, 13], [6, 14], [7, 9], [7, 13], [7, 14], [8, 9], [8, 13], [9, 10], [9, 12], [9, 15], [10, 11], [10, 13], [10, 14], [11, 12], [11, 15], [11, 16], [12, 13], [12, 14], [13, 15], [13, 16], [14, 15], [14, 16]]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",Gurobi,62.0,2,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",95.16129032258065,2026-02-04_22-46-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,34,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 4], [0, 5], [0, 6], [0, 8], [0, 9], [1, 4], [1, 5], [1, 8], [1, 9], [2, 4], [2, 9], [3, 4], [3, 5], [3, 6], [3, 8], [3, 9], [4, 7], [4, 10], [6, 7], [6, 10], [7, 9], [9, 10]]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",Gurobi,23.0,2,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",95.65217391304348,2026-02-04_22-46-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,21,"{""a"": 0, ""b"": 0, ""c"": 1}",17,"[[0, 3], [1, 2], [1, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [3, 5], [3, 7], [3, 9], [4, 5], [4, 8], [4, 9], [7, 10], [8, 10], [9, 10]]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",Gurobi,17.0,2,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-46-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,36,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 2], [0, 8], [0, 12], [0, 14], [1, 2], [1, 5], [1, 7], [1, 8], [1, 11], [1, 12], [2, 9], [2, 10], [3, 5], [3, 7], [3, 8], [4, 7], [4, 14], [5, 9], [5, 10], [6, 7], [6, 8], [9, 11], [9, 14], [10, 11], [10, 12], [11, 13], [12, 13], [13, 14]]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",Gurobi,28.0,2,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-46-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,74,"{""a"": 0, ""b"": 0, ""c"": 1}",46,"[[0, 3], [0, 4], [0, 9], [0, 10], [0, 12], [0, 13], [0, 14], [1, 2], [1, 5], [1, 6], [1, 7], [1, 8], [1, 11], [2, 3], [2, 4], [2, 9], [2, 10], [2, 12], [2, 13], [2, 14], [3, 5], [3, 7], [3, 8], [3, 11], [4, 5], [4, 6], [4, 8], [4, 11], [5, 10], [5, 12], [5, 13], [5, 14], [6, 9], [6, 12], [6, 13], [6, 14], [7, 10], [7, 13], [7, 14], [8, 10], [8, 13], [8, 14], [9, 11], [10, 11], [11, 12], [11, 13]]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",Gurobi,47.0,2,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",97.87234042553192,2026-02-04_22-46-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,115,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 2], [0, 5], [0, 6], [0, 7], [0, 8], [0, 9], [0, 11], [0, 13], [0, 14], [1, 2], [1, 5], [1, 6], [1, 7], [1, 8], [1, 9], [1, 11], [1, 13], [1, 14], [2, 3], [2, 4], [2, 10], [2, 12], [2, 15], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 13], [3, 14], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 13], [4, 14], [5, 10], [5, 12], [5, 15], [6, 10], [6, 12], [6, 15], [7, 10], [7, 12], [7, 15], [8, 10], [8, 12], [8, 15], [9, 10], [9, 12], [9, 15], [10, 11], [10, 13], [10, 14], [11, 12], [11, 15], [12, 13], [12, 14], [13, 15], [14, 15]]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",Gurobi,64.0,2,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",98.4375,2026-02-04_22-46-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,126,"{""a"": 0, ""b"": 0, ""c"": 1}",72,"[[0, 3], [0, 4], [0, 7], [0, 10], [0, 11], [0, 12], [0, 13], [0, 14], [1, 3], [1, 4], [1, 7], [1, 10], [1, 11], [1, 12], [1, 13], [1, 14], [2, 3], [2, 4], [2, 7], [2, 10], [2, 11], [2, 12], [2, 13], [2, 14], [3, 5], [3, 6], [3, 8], [3, 9], [3, 15], [3, 16], [4, 5], [4, 6], [4, 8], [4, 9], [4, 15], [4, 16], [5, 7], [5, 10], [5, 11], [5, 12], [5, 13], [5, 14], [6, 7], [6, 10], [6, 11], [6, 12], [6, 13], [6, 14], [7, 8], [7, 9], [7, 15], [7, 16], [8, 10], [8, 11], [8, 12], [8, 13], [8, 14], [9, 10], [9, 11], [9, 12], [9, 13], [9, 14], [10, 15], [10, 16], [11, 15], [11, 16], [12, 15], [12, 16], [13, 15], [13, 16], [14, 15], [14, 16]]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",Gurobi,72.0,2,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-46-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,46,"{""a"": 0, ""b"": 0, ""c"": 1}",35,"[[0, 5], [0, 8], [0, 14], [1, 4], [1, 5], [1, 10], [1, 12], [1, 14], [2, 5], [2, 8], [2, 12], [3, 10], [3, 12], [3, 14], [3, 15], [3, 17], [4, 9], [5, 7], [6, 7], [6, 13], [7, 8], [7, 12], [7, 17], [8, 16], [9, 12], [9, 15], [9, 17], [10, 11], [10, 13], [11, 12], [11, 14], [11, 17], [12, 13], [12, 16], [14, 16]]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",Gurobi,35.0,2,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-46-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,170,"{""a"": 0, ""b"": 0, ""c"": 1}",90,"[[0, 2], [0, 4], [0, 6], [0, 7], [0, 8], [0, 9], [0, 13], [0, 14], [0, 18], [1, 2], [1, 4], [1, 6], [1, 7], [1, 8], [1, 9], [1, 13], [1, 14], [1, 18], [2, 3], [2, 5], [2, 10], [2, 11], [2, 12], [2, 15], [2, 16], [2, 17], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [3, 13], [3, 14], [3, 18], [4, 5], [4, 10], [4, 11], [4, 12], [4, 15], [4, 16], [4, 17], [5, 6], [5, 7], [5, 8], [5, 9], [5, 13], [5, 14], [5, 18], [6, 10], [6, 11], [6, 12], [6, 15], [6, 16], [6, 17], [7, 10], [7, 11], [7, 12], [7, 15], [7, 16], [7, 17], [8, 10], [8, 11], [8, 12], [8, 15], [8, 16], [8, 17], [9, 10], [9, 11], [9, 12], [9, 15], [9, 16], [9, 17], [10, 13], [10, 14], [10, 18], [11, 13], [11, 14], [11, 18], [12, 13], [12, 14], [12, 18], [13, 15], [13, 16], [13, 17], [14, 15], [14, 16], [14, 17], [15, 18], [16, 18], [17, 18]]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",Gurobi,90.0,2,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",100.0,2026-02-04_22-46-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,77,"{""a"": 0, ""b"": 0, ""c"": 1}",46,"[[0, 1], [0, 4], [0, 11], [0, 12], [0, 13], [1, 2], [1, 3], [1, 5], [1, 6], [1, 8], [1, 9], [1, 10], [2, 4], [2, 7], [2, 12], [2, 13], [3, 4], [3, 7], [3, 11], [3, 12], [3, 13], [4, 5], [4, 6], [4, 8], [4, 9], [4, 10], [5, 7], [5, 11], [5, 12], [5, 13], [6, 7], [6, 11], [6, 12], [6, 13], [7, 8], [7, 9], [7, 10], [8, 11], [8, 12], [8, 13], [9, 11], [9, 12], [9, 13], [10, 11], [10, 12], [10, 13]]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",Gurobi,47.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",97.87234042553192,2026-02-04_22-46-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,76,"{""a"": 0, ""b"": 0, ""c"": 1}",56,"[[0, 3], [0, 7], [0, 9], [0, 16], [0, 17], [0, 18], [1, 2], [1, 4], [1, 5], [1, 12], [1, 15], [2, 3], [2, 7], [2, 9], [2, 11], [2, 13], [2, 17], [3, 5], [3, 8], [3, 10], [3, 12], [3, 15], [4, 7], [4, 11], [4, 13], [4, 17], [5, 7], [5, 9], [5, 11], [5, 13], [5, 17], [5, 18], [6, 7], [6, 9], [6, 11], [6, 13], [6, 16], [6, 17], [7, 8], [7, 12], [8, 9], [8, 11], [8, 16], [9, 14], [9, 15], [10, 13], [11, 12], [11, 14], [12, 13], [12, 18], [13, 14], [13, 15], [14, 16], [14, 18], [15, 16], [15, 18]]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",Gurobi,56.0,2,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-46-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,166,"{""a"": 0, ""b"": 0, ""c"": 1}",97,"[[0, 2], [0, 3], [0, 4], [0, 5], [0, 9], [0, 10], [0, 12], [0, 15], [0, 16], [0, 19], [1, 2], [1, 3], [1, 4], [1, 5], [1, 10], [1, 12], [1, 15], [1, 16], [1, 19], [2, 6], [2, 7], [2, 8], [2, 11], [2, 13], [2, 14], [2, 17], [2, 18], [3, 6], [3, 7], [3, 8], [3, 11], [3, 13], [3, 14], [3, 17], [3, 18], [4, 6], [4, 7], [4, 8], [4, 11], [4, 13], [4, 14], [4, 17], [4, 18], [5, 6], [5, 8], [5, 11], [5, 13], [5, 14], [5, 17], [5, 18], [6, 9], [6, 10], [6, 12], [6, 15], [6, 16], [6, 19], [7, 9], [7, 10], [7, 12], [7, 16], [7, 19], [8, 9], [8, 10], [8, 12], [8, 15], [8, 16], [8, 19], [9, 11], [9, 13], [9, 14], [9, 17], [9, 18], [10, 11], [10, 13], [10, 14], [10, 17], [10, 18], [11, 12], [11, 15], [11, 16], [11, 19], [12, 13], [12, 14], [12, 17], [12, 18], [13, 15], [13, 16], [13, 19], [14, 15], [14, 16], [14, 19], [15, 17], [15, 18], [16, 17], [16, 18], [17, 19], [18, 19]]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",Gurobi,98.0,2,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",98.9795918367347,2026-02-04_22-46-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,43,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 1], [0, 3], [0, 4], [0, 6], [0, 11], [1, 5], [1, 7], [1, 10], [2, 5], [2, 7], [2, 8], [2, 9], [2, 10], [3, 7], [3, 8], [3, 9], [3, 10], [4, 5], [4, 7], [4, 9], [4, 10], [5, 11], [6, 7], [6, 8], [6, 10], [7, 11], [8, 11], [9, 11]]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",Gurobi,29.0,2,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",96.55172413793103,2026-02-04_22-46-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,54,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 11], [0, 12], [1, 2], [1, 4], [1, 6], [1, 11], [1, 14], [2, 7], [2, 10], [3, 7], [3, 10], [3, 13], [4, 7], [4, 10], [4, 13], [5, 8], [5, 13], [6, 7], [6, 8], [6, 13], [7, 9], [7, 12], [7, 14], [8, 9], [8, 11], [8, 14], [9, 10], [9, 13], [10, 14], [11, 13], [12, 13], [13, 14]]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",Gurobi,37.0,2,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",97.2972972972973,2026-02-04_22-46-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,99,"{""a"": 0, ""b"": 0, ""c"": 1}",62,"[[0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 10], [0, 12], [1, 5], [1, 6], [1, 7], [1, 9], [1, 12], [1, 17], [2, 4], [2, 6], [2, 7], [2, 9], [2, 10], [2, 12], [2, 17], [3, 4], [3, 5], [3, 6], [3, 17], [4, 8], [4, 11], [4, 13], [4, 15], [4, 16], [5, 8], [5, 11], [5, 13], [5, 14], [5, 15], [5, 16], [6, 8], [6, 13], [6, 14], [6, 15], [7, 8], [7, 14], [7, 15], [7, 16], [8, 10], [8, 12], [9, 11], [9, 13], [9, 14], [9, 15], [9, 16], [10, 11], [10, 14], [10, 15], [10, 16], [11, 12], [11, 17], [12, 13], [12, 15], [13, 17], [14, 17], [15, 17], [16, 17]]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",Gurobi,63.0,2,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",98.4126984126984,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,34,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 2], [0, 3], [0, 5], [0, 7], [0, 8], [1, 2], [1, 3], [1, 5], [1, 7], [1, 8], [2, 4], [2, 6], [3, 6], [3, 9], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 7], [6, 8], [7, 9], [8, 9]]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,23.0,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,76,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 2], [0, 4], [0, 6], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [1, 2], [1, 4], [1, 6], [1, 7], [1, 8], [1, 10], [1, 11], [1, 12], [2, 3], [2, 5], [2, 9], [3, 4], [3, 6], [3, 7], [3, 8], [3, 10], [3, 11], [3, 12], [4, 5], [4, 9], [5, 6], [5, 7], [5, 8], [5, 10], [5, 11], [5, 12], [6, 9], [7, 9], [8, 9], [9, 10], [9, 11], [9, 12]]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",Gurobi,42.0,2,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",95.23809523809523,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,44,"{""a"": 0, ""b"": 0, ""c"": 1}",34,"[[0, 1], [0, 2], [0, 4], [0, 9], [1, 11], [1, 12], [1, 13], [1, 15], [2, 11], [2, 13], [2, 15], [3, 4], [3, 5], [3, 6], [3, 7], [3, 10], [4, 13], [5, 11], [5, 12], [5, 13], [6, 11], [6, 13], [6, 14], [7, 11], [7, 13], [7, 15], [8, 11], [8, 12], [8, 14], [9, 11], [10, 11], [10, 12], [10, 13], [10, 14]]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,34.0,2,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100.0,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,39,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 3], [0, 5], [0, 6], [0, 7], [1, 2], [1, 4], [1, 8], [1, 9], [2, 3], [2, 5], [2, 6], [2, 7], [3, 4], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [6, 8], [6, 9], [7, 8], [7, 9]]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",Gurobi,24.0,2,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,20,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 2], [0, 9], [1, 5], [1, 8], [2, 5], [3, 4], [3, 9], [4, 5], [4, 6], [4, 8], [5, 9], [6, 9], [7, 9], [8, 9]]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",Gurobi,15.0,2,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",93.33333333333333,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,20,"{""a"": 0, ""b"": 0, ""c"": 1}",15,"[[0, 12], [1, 8], [1, 11], [2, 4], [2, 7], [3, 8], [5, 7], [5, 12], [6, 7], [6, 10], [7, 11], [8, 10], [8, 12], [9, 12], [11, 12]]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",Gurobi,16.0,2,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",93.75,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,111,"{""a"": 0, ""b"": 0, ""c"": 1}",66,"[[0, 1], [0, 3], [0, 7], [0, 8], [0, 10], [0, 12], [0, 13], [0, 15], [1, 2], [1, 4], [1, 5], [1, 6], [1, 9], [1, 11], [1, 14], [1, 16], [2, 3], [2, 7], [2, 8], [2, 10], [2, 12], [2, 13], [2, 15], [3, 5], [3, 6], [3, 9], [3, 11], [3, 14], [3, 16], [4, 7], [4, 8], [4, 10], [4, 12], [4, 13], [4, 15], [5, 7], [5, 8], [5, 10], [5, 12], [5, 13], [5, 15], [6, 7], [6, 8], [6, 10], [6, 12], [6, 13], [7, 9], [7, 11], [7, 14], [7, 16], [8, 9], [8, 11], [8, 14], [8, 16], [9, 12], [9, 13], [9, 15], [10, 11], [10, 14], [10, 16], [11, 15], [12, 14], [13, 14], [13, 16], [14, 15], [15, 16]]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",Gurobi,68.0,2,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",97.05882352941177,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,58,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 1], [0, 6], [0, 7], [0, 8], [0, 11], [0, 13], [0, 14], [1, 10], [1, 12], [1, 15], [2, 4], [2, 7], [2, 8], [2, 11], [2, 13], [2, 14], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 15], [5, 6], [5, 7], [5, 8], [5, 9], [5, 14], [6, 10], [6, 15], [7, 10], [7, 12], [8, 15], [9, 10], [9, 12], [9, 15], [10, 11], [10, 14], [12, 14], [13, 15], [14, 15]]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",Gurobi,40.0,2,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-46-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,27,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 8], [0, 9], [0, 10], [1, 3], [1, 4], [2, 9], [2, 10], [3, 8], [3, 9], [3, 10], [4, 8], [4, 10], [5, 8], [5, 9], [5, 10], [6, 7], [6, 9], [6, 10]]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",Gurobi,21.0,2,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",90.47619047619048,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,34,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 5], [0, 9], [0, 10], [1, 5], [1, 12], [1, 13], [2, 9], [2, 11], [2, 13], [2, 14], [3, 4], [3, 6], [3, 7], [3, 8], [4, 12], [4, 14], [5, 6], [5, 8], [6, 11], [7, 9], [7, 10], [7, 12], [7, 14], [8, 10], [8, 11], [8, 12], [8, 14]]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",Gurobi,27.0,2,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",100.0,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,109,"{""a"": 0, ""b"": 0, ""c"": 1}",65,"[[0, 1], [0, 2], [0, 5], [0, 7], [0, 10], [0, 12], [0, 15], [0, 16], [1, 3], [1, 4], [1, 8], [1, 9], [1, 11], [1, 14], [1, 17], [2, 3], [2, 4], [2, 6], [2, 8], [2, 9], [2, 11], [2, 13], [2, 14], [2, 17], [3, 5], [3, 7], [3, 10], [3, 12], [3, 15], [3, 16], [4, 5], [4, 7], [4, 10], [4, 15], [4, 16], [5, 6], [5, 8], [5, 11], [5, 13], [5, 14], [6, 12], [6, 15], [6, 16], [7, 8], [7, 9], [7, 11], [7, 13], [7, 14], [8, 12], [8, 16], [9, 10], [10, 11], [10, 13], [10, 14], [10, 17], [11, 12], [11, 15], [11, 16], [12, 13], [12, 14], [12, 17], [13, 15], [13, 16], [14, 15], [16, 17]]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,68.0,2,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",95.58823529411765,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,54,"{""a"": 0, ""b"": 0, ""c"": 1}",31,"[[0, 1], [0, 2], [0, 6], [1, 3], [1, 5], [1, 7], [1, 8], [1, 10], [2, 3], [2, 5], [2, 7], [2, 8], [2, 9], [2, 10], [3, 4], [3, 6], [3, 11], [4, 5], [4, 7], [4, 8], [4, 9], [4, 10], [5, 6], [5, 11], [6, 7], [6, 8], [6, 10], [7, 11], [8, 11], [9, 11], [10, 11]]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",Gurobi,33.0,2,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",93.93939393939394,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,43,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [1, 5], [1, 6], [1, 8], [1, 9], [2, 5], [2, 6], [2, 8], [2, 9], [3, 5], [3, 6], [3, 8], [3, 9], [4, 5], [4, 6], [4, 8], [4, 9], [5, 7], [6, 7], [7, 8], [7, 9]]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",Gurobi,25.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,44,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 13], [0, 19], [1, 17], [1, 18], [2, 6], [2, 9], [2, 13], [2, 14], [3, 6], [3, 7], [3, 14], [3, 19], [4, 11], [4, 13], [4, 15], [4, 16], [5, 7], [5, 15], [5, 16], [6, 8], [6, 12], [6, 17], [7, 8], [8, 11], [8, 13], [8, 19], [9, 12], [9, 18], [10, 13], [10, 14], [10, 19], [11, 18], [12, 13], [12, 14], [14, 18], [15, 17]]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",Gurobi,36.0,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,43,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 2], [0, 3], [0, 5], [1, 2], [1, 3], [1, 5], [2, 4], [2, 6], [2, 7], [2, 8], [2, 9], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [5, 6], [5, 7], [5, 8], [5, 9]]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",Gurobi,25.0,2,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",84.0,2026-02-04_22-46-16
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,19,"{""a"": 0, ""b"": 0, ""c"": 1}",16,"[[0, 3], [0, 5], [0, 7], [0, 9], [1, 3], [1, 9], [1, 10], [2, 7], [3, 6], [3, 8], [4, 7], [4, 9], [4, 10], [5, 8], [6, 7], [6, 10]]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",Gurobi,16.0,2,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",100.0,2026-02-04_22-46-17
